"replicate","condition","arm","subject_id","study_group","day","rmse","mae","bias","rmse_offset","coverage"
1,"vanilla","vanilla","COVR-1","COVR",1,0.444233520081067,0.306284324594654,-0.0709037367340992,0.311979266154029,0.907
1,"vanilla","vanilla","COVR-10","COVR",1,0.498029142357539,0.297182808889027,-0.0148449055714032,0.208852787036303,0.96
1,"vanilla","vanilla","COVR-11","COVR",1,2.15867018833005,1.55948472529659,0.604852078254634,2.11856778107633,0.324
1,"vanilla","vanilla","COVR-12","COVR",1,0.599132732762155,0.416556652034938,0.170711894991095,0.406382372937282,0.816
1,"vanilla","vanilla","COVR-13","COVR",7,0.485856950031372,0.306838032369703,-0.100721390536948,0.235626553544218,0.945
1,"vanilla","vanilla","COVR-14","COVR",7,0.433885594177,0.264563417832749,0.00825946443264585,0.228904032372334,0.964
1,"vanilla","vanilla","COVR-15","COVR",7,0.610200452562419,0.381786827561905,0.0760688785828928,0.431405838943162,0.852
1,"vanilla","vanilla","COVR-16","COVR",1,0.509987409169779,0.268588204363772,-0.0162018852344824,0.263094349539479,0.959
1,"vanilla","vanilla","COVR-17","COVR",7,0.484131077842484,0.30983901021255,0.066560807601744,0.220952247264262,0.932
1,"vanilla","vanilla","COVR-18","COVR",1,0.557867629182926,0.378742712026233,-0.0407947615337392,0.427288744678861,0.836
1,"vanilla","vanilla","COVR-19","COVR",1,0.504235656404444,0.337896941806315,0.0193177537276161,0.298641731063102,0.874
1,"vanilla","vanilla","COVR-2","COVR",1,0.506215345726684,0.328167640958924,0.114872815222565,0.287949618863916,0.904
1,"vanilla","vanilla","COVR-20","COVR",7,0.394291592942162,0.25513285468251,-0.0648498050998793,0.183846423852855,0.969
1,"vanilla","vanilla","COVR-21","COVR",1,0.406253940614054,0.277290049618422,0.00881203436093919,0.234540478764692,0.971
1,"vanilla","vanilla","COVR-22","COVR",7,0.421596496215703,0.264599371577449,0.0221517420175802,0.231822098331994,0.947
1,"vanilla","vanilla","COVR-23","COVR",7,0.381576376164147,0.239348806680107,-0.0165165213256957,0.191426166294386,0.974
1,"vanilla","vanilla","COVR-24","COVR",7,0.497550025254735,0.317897550814844,0.0709570095233584,0.25550534094537,0.887
1,"vanilla","vanilla","COVR-25","COVR",7,0.55685636925609,0.368933178808667,0.0271927770824372,0.229884038572088,0.863
1,"vanilla","vanilla","COVR-26","COVR",7,0.419063528446015,0.257519852951928,-0.0685973212888216,0.217921616891849,0.961
1,"vanilla","vanilla","COVR-27","COVR",7,0.492735507284983,0.309848078919374,-0.0268419603881001,0.23038130761542,0.93
1,"vanilla","vanilla","COVR-28","COVR",1,0.419911096837305,0.273244991941982,0.00440206713818039,0.226395132214056,0.963
1,"vanilla","vanilla","COVR-29","COVR",1,0.453465379671386,0.277726515776258,0.00938262630723782,0.240591867482026,0.979
1,"vanilla","vanilla","COVR-3","COVR",7,0.406090735813596,0.265231310205318,0.0502636858496236,0.232504947566864,0.954
1,"vanilla","vanilla","COVR-30","COVR",1,0.400906603493651,0.254297764536668,0.0098149684378673,0.18816134859916,0.983
